label,tweet,clean_text_dl,clean_text_classical
sadness,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",aku bingung kok dia tiba tiba diam enggak manggil aku dan tanya lagi nah tak mendengarkan benar kok nafasnya anteng banget eh ternyata sudah dibuat nyaman sama bantal guling dan kasur,aku bingung kok tiba tiba diam enggak manggil aku tanya nah tak dengar benar kok nafas anteng banget eh nyata buat nyaman sama bantal guling kasur
love,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",dear naomi tumbuhlah jadi anak yang solehah yang selalu ingat sayang dan selalu mendoakaan kedua orang tua mu tumbuhlah menjadi anak yang baik hatinya baik ibadahnya,dear naomi tumbuh jadi anak solehah selalu ingat sayang selalu mendoakaan dua orang tua mu tumbuh jadi anak baik hati baik ibadah
anger,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",oke an ini buat pertama dan yang terakhir kalinya pergi kehotel enggak pakai mandi pakai sendal jepit dan sudah macam gembel sudah sampai hotel disuruh naik tanggadan keselnya ada lift disana kenapa disuruh naik tangga untung lagi puasa ini mbak mbak,oke an buat pertama akhir kali pergi hotel enggak pakai mandi pakai sendal jepit macam gembel hotel suruh naik tanggadan kesel lift sana suruh naik tangga untung puasa mbak mbak
happy,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,terima kasih kak cantik lukis digitalnya kak dinda juga ya,terima kasih kak cantik lukis digital kak dinda
fear,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",ngeri ternyata popok seklai pakai jadi pemicu utama infeksi saluran kencing jangan lengah dengan kepraktisan popok sekali pakai karena jika tak perhatikan hal ini bahaya bisa mendekati sih kecil,ngeri nyata popok seklai pakai jadi picu utama infeksi salur kencing jangan lengah praktis popok sekali pakai tak perhati bahaya dekat sih kecil
fear,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,lihat boneka susan saja sudah ampun lah ini malah diajakin menonton film horror boneka sabrina,lihat boneka sus ampun lah malah diajakin tonton film horror boneka sabrina
fear,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",dek saya cuma takut perasaan saya akan melebihi batas sebagai kakak kelas berhenti ya sekalipun alasan kamu mengabari saya adalah karena bosan,dek cuma takut asa lebih batas kakak kelas henti sekalipun alas kamu abar bosan
happy,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",gua enggak tau kalo tweet ini akan banyak yang support tapi mau bilang terima kasih dan semua member bangtan pantas buat di sayang army sayang bangtan kan jangan terpecah belah ya harus kuat dan sayang semuanya saling memaafkan sesama army jangan sampai sesama army malah saling benci,gua enggak tau kalo tweet banyak support mau bilang terima kasih semua member bangtan pantas buat sayang army sayang bangtan kan jangan pecah belah kuat sayang semua saling maaf sama army jangan sama army malah saling benci
sadness,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus diakui perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan saingan mantan gebetan mantan pacar manatan teman dan mantanmantan lainnya,aku asa paling sesak terima undang nikah mantan mantan saing mantan gebetan mantan pacar manatan teman mantanmantan lain
happy,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",meskipun raganya telah tiada tapi jujur salah satu orang yang bikin penasaran dalam hidup mas tyoo why karena enggak pernah lihat bung besar ini di televisi beda sama pak soeharto namun bendera merah putih yang selalu berkibar adalah salah satu bukti nyata perjuangan bung besar,meski raga tiada jujur salah satu orang bikin penasaran hidup mas tyoo why enggak pernah lihat bung besar televisi beda sama pak soeharto bendera merah putih selalu kibar salah satu bukti nyata juang bung besar
happy,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",persahabatan itu harus mempunyai telinga untuk saling mendengar tangan untuk saling menolong dan hati untuk saling memahami cuma selamat hari persahabatan internasional,sahabat punya telinga saling dengar tangan saling tolong hati saling paham cuma selamat hari sahabat internasional
happy,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",rianna hadir min salam ane di segmen salsa icikiwir meminta tapi long bacain ya trimakasih,rianna hadir min salam ane segmen salsa icikiwir minta long bacain trimakasih
happy,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],desain razer mirip banget mbp malah lebih modern dengan bezel tipis n kemampuan untuk gaming artinya spek lebih baik n desain elegan lama kelamaan hipnotis apple akan pudar contoh nya,desain razer mirip banget mbp malah lebih modern bezel tipis n mampu gaming arti spek lebih baik n desain elegan lama lama hipnotis apple pudar contoh nya
sadness,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",menggapai cita kadang bukan hal mudah cita pengin jadi dokter tapi enggak ada uang cita pengin jadi tentara tapi gagal tes kesehatan pengin jadi artis tapi orang tua pengin anaknya jadi insinyur mengiri enggak sih sama orang yang dikasih kesempatan terbuka lebar tapi enggak dimanfaatin,gapai cita kadang bukan mudah cita pengin jadi dokter enggak uang cita pengin jadi tentara gagal tes sehat pengin jadi artis orang tua pengin anak jadi insinyur iri enggak sih sama orang kasih sempat buka lebar enggak dimanfaatin
sadness,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",banyak maba dikampus mereka tidak tau kalo kuliah itu enggak kayak difilm film pada sumringah semua entar sebulan kuliah langsung kusut muka,banyak maba kampus tau kalo kuliah enggak kayak film film sumringah semua entar bulan kuliah langsung kusut muka
anger,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",oke lanjut siap bukber sama teman kampus ke rumah teman katanya dekat tapi untung gue puasa jadi sabar muacet poll dimana sampai rumah teman baru cuma ada gue orang,oke lanjut siap bukber sama teman kampus rumah teman kata dekat untung gue puasa jadi sabar muacet poll rumah teman baru cuma gue orang
sadness,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",mengapa hidup ini ada yang mengatakan kejam mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan kalau dia berpikir layaknya petani maka hidup ya seperti bercocok tanam ia akan merasa diantara harapan ketakutan,hidup kata kejam mungkin anggap hidup tarung arena saing kalau pikir layak tani hidup cocok tanam rasa antara harap takut
happy,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",pertama kali ketemu pas bayi umur bulan dan sekarang sudah tahun kelas sd time sok fast namanya raditya yang punya cita cita jadi petugas pemadam kebakaran pintar ya boleh sekohale,pertama kali ketemu pas bayi umur bulan sekarang tahun kelas sd time sok fast nama raditya punya cita cita jadi tugas madam bakar pintar sekohale
love,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],siang dan malam aku tak kuasa melupakan wajahmu apakah ku terjerat cinta buta ataukah ku hanya merasa kasmaran,siang malam aku tak kuasa lupa wajah ku jerat cinta buta atau ku rasa kasmaran
sadness,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke papua resa dan gelisa karena lambatnya keluar surat surat dukumen kapal nelayan bakkan ada sampai tahunanpadahal masrakat nelayan menbayar mahal sampai jutaan ditanba maraknya pungutan liar,masrakat nelayan kbt merauke papua resa gelisa lambat keluar surat surat dukumen kapal nelayan bak tahunanpadahal masrakat nelayan menbayar mahal juta ditanba marak pungut liar
anger,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",well common logic di indonesia itu selalu perempuan yang salah coba kalo enggak ini itu bla bla bla sedangkan yang salah sebenarnya selalu pelaku bukannya korban logcial fallacy,well common logic indonesia selalu perempuan salah coba kalo enggak bla bla bla salah benar selalu laku bukan korban logcial fallacy
happy,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",teman sama gue nih berhubung dia lagi jomblo baru hari makanya mengganggu orang barangkali ada yang mau knalan dia bilang kemren kalo dia mau cari pasangan yang bisa ngeetiin tugasnya hehew,teman sama gue nih hubung jomblo baru hari makanya ganggu orang barangkali mau knalan bilang kemren kalo mau cari pasang ngeetiin tugas hehew
anger,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",aku pun boleh je nak jadi selfish pemalas dan biadap tapi aku nih tak bodoh bijak macm gampang cantik macam gampang pun kalau kau takde adab baik mampus je biar bodoh asalkan ada adab biadap itu simpan lah nanti kau bagi kat anak kau biar kau pula rasa macamana biadap itu,aku je nak jadi selfish malas biadap aku nih tak bodoh bijak macm gampang cantik macam gampang kalau kau takde adab baik mampus je biar bodoh asal adab biadap simpan lah kau kat anak kau biar kau rasa macamana biadap
happy,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],tiada henti nya ku mengucap syukut alhmdllh sekarang aku bisa uang jadi panitia kemarin alhmdllh trmkah kau bri brlmpah mski tak sbrpa inysllh lama mmbukit amn,tiada henti nya ku ucap syukut alhmdllh sekarang aku uang jadi panitia kemarin alhmdllh trmkah kau bri brlmpah mski tak sbrpa inysllh lama mmbukit amn
fear,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",heran sih orang stres begitu masih berkeliarab di salemba minggu yang lalu juga habis pukul anak cowok juga kayak begitu mana ada yang mau betah di salemba tapi memang sih rt rw lebih cepat menanggapi keluhan warganya,heran sih orang stres berkeliarab salemba minggu lalu habis pukul anak cowok kayak mana mau betah salemba memang sih rt rw lebih cepat tanggap keluh warga
anger,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka terdidik punya budaya malu tapi kalau perkara kelahi di kandang lawan atau di kandang macan itu sudah naluri sudah dari nenek moyang n,didik punya budaya malu kalau perkara kelahi kandang lawan kandang macan naluri nenek moyang n
sadness,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",cewek itu paling enggak suka dikasarin dibohongin dicuekin dan didatangi pas ada butuhnya doang,cewek paling enggak suka dikasarin dibohongin dicuekin datang pas butuh doang
love,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru ya memang tak seindah puisi puisi pak sapardi tapi cukup untuk memberi mu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,sayang mu buat ku kenal bahasa baru sayang mu buat mampu rangkai kata kata baru memang tak indah puisi puisi pak sapardi cukup beri mu makna rasa sayang lahir sedikit sedikit kalimat susun rapi buah kertas
anger,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,iya di dm lewat twitter begitu tadi sempat selewat melihat sebenarnya boleh saja meminta hapus foto konser atau sue kalo mereka enggak mau macam jelpi tapi kalo nyuruh tutup sih bodoh sih,iya dm lewat twitter tadi sempat lewat lihat benar minta hapus foto konser sue kalo enggak mau macam jelpi kalo nyuruh tutup sih bodoh sih
anger,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",di jual buat beli rubicon atau hummer baru lumayan buat aset dan modal nyapres atau beli tanah lagi yang luas buat katanya perjuangan gerakan jamaahnya cuma gitugitu saja cari kerja sanasini atau malak thr sama orang cina aduh guwoblok,jual buat beli rubicon hummer baru lumayan buat aset modal nyapres beli tanah luas buat kata juang gera jamaah cuma gitugitu cari kerja sanasini malak thr sama orang cina aduh guwoblok
happy,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",system deh canggih n inovasi baru lagi yang kita lihat dengan sgl kemudahan untuk rakyatterima kasih pak jojowi n tims kabinet sukses selalu n sehat,system deh canggih n inovasi baru lihat sgl mudah rakyatterima kasih pak jojowi n tims kabinet sukses selalu n sehat
love,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i cinta you i cinta you sok much aku sering banget mengomong begini ke kamu tapi semoga kamu enggak bosan ya soalnya apa yang aku omongkan itu semua benaran tulus dari hati aku,cinta cinta sok much aku sering banget omong begini kamu moga kamu enggak bosan soal apa aku omong semua benar tulus hati aku
love,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,dan untukmu wanita yang selalu aju cinta dan aku rindukan selamat bertambah usia sayang selamat bertambah keberkahan dan kebahagian hidup aku sdr aku bukan siapa lagi dalam hidupmu aku sdr aku hanya manusia asing sekarang tapi percayalah aku akan berusaha menjaga dirimu dalam hatiku,untuk wanita selalu aju cinta aku rindu selamat tambah usia sayang selamat tambah berkah kebahagian hidup aku sdr aku bukan siapa hidup aku sdr aku manusia asing sekarang percaya aku usaha jaga diri hati
sadness,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",mungkin saja allah mencubitku dengan ujiannya mungkin saja allah sedang rindu rindu pada rintihanku rindu pada sujud panjangku rindu pujipujianku padanya atau bisa saja allah cemburu karena aku lebih sayang dan merindukanmu lelakiku,mungkin allah cubit uji mungkin allah sedang rindu rindu rintih rindu sujud panjang rindu pujipujianku pada allah cemburu aku lebih sayang rindu lelaki
love,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",senyum adalah media paling murah dalam membangun suatu hubungan kintamani bali indonesia,senyum media paling murah bangun suatu hubung kintamani bal indonesia
happy,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",hmmm ya mungkin senang kalo dikasih kado tapi kalo buatku dia ingat saja tanggal lahirku atau anniv wes bahagia rasane,hmmm mungkin senang kalo kasih kado kalo buat ingat tanggal lahir anniv wes bahagia rasane
happy,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",saya sebagai pribadi katolik bangga punya yesus dalam hidup saya sbesar apapun masalah hidup dia tidak pernah tingglkan saya terima lasih yesus atas tntangan yang engkau brikan,pribadi katolik bangga punya yesus hidup sbesar apa masalah hidup pernah tingglkan terima lasih yesus atas tntangan engkau brikan
sadness,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",mencintai kamu itu tidak sulit yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya,cinta kamu sulit sulit tahan cinta kamu jelas cinta orang sulit ikhlas cinta sejati bahagia beban diri keluarga
happy,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",ya kalau mau jodoh yang baik yuk perbaiki diri ini berlaku terus biarpum sudah menikah supaya tetap baik seterusnya,kalau mau jodoh baik yuk baik diri laku terus biarpum meni tetap baik
anger,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",dalil haditsnya justru imam mahdi enggak pernah mau ngakungaku jadi imam bahkan sudah ditunjuk pun dia ogah menerima amanat untuk memimpin umat lah yang ini apa sudah ngeklaim nyuruh umatnya mundur inamahdi malah nolak dibaiat bukan bi,dalil haditsnya justru imam mahdi enggak pernah mau ngakungaku jadi imam bahkan tunjuk ogah terima amanat pimpin umat lah apa ngeklaim nyuruh umat mundur inamahdi malah nolak baiat bukan bi
sadness,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",dan dibilang kok gendutan dan ditanya kapan menyusul masmba ini nikah dan ditodong mana angpaonya dan dimaki umur sudah enggak kecil lagi masih saja sendiri asem memang,bilang kok gendut tanya kapan susul masmba nikah todong mana angpaonya maki umur enggak kecil sendiri asem memang
sadness,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,waktu masih jaman sekolah kalau ada laki yang suka boro mau menanggapi yang ada malu nya meminta ampun sampai tuh laki malah di musuhin tapi bocah jman sekarang jomblo bentar galau nya meminta ampun bagaimana kalau mereka kayak gua yang jomblo tahun,waktu jaman sekolah kalau laki suka boro mau tanggap malu nya minta ampun tuh laki malah musuhin bocah jman sekarang jomblo bentar galau nya minta ampun bagaimana kalau kayak gua jomblo tahun
anger,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan terus jangan mau kalah lah sama indie home kalo sampai besok masih gangguan gue pakai indie home saja lah,boi gimane nih wifi ganggu terus jangan mau kalah lah sama indie home kalo besok ganggu gue pakai indie home lah
fear,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",tapi sekarang ini entah sejak kapan pemikiran gue berubah kalo gue kepikiran untuk share hal yang gila gue akan pikir kali untuk tulis di twitterig kenapa jempol netizen tak bisa dikalahkan,sekarang entah sejak kapan pikir gue ubah kalo gue pikir share gila gue pikir kali tulis twitterig jempol netizen tak kalah
happy,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",gaya presiden jokowi dalam blusukan adalah mendatangi masyarakat bertanya mendengar dan berdiskusi sambil tak lupa menyalami masyarakat yang dijumpai,gaya presiden jokowi blusukan datang masyarakat tanya dengar diskus tak lupa salam masyarakat jumpa
happy,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",muka gue memang enggak indah tapi at least gue bisa jalan ke tempat yang indah munduk bali indonesia,muka gue memang enggak indah at least gue jalan tempat indah munduk bal indonesia
sadness,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",innalillahi wa inna ilaihi rajiun kabar duka kembali menyelimuti aceh pewaris kesultanan aceh teungku putro safiatuddin cahya nur alam dikabarkan meninggal dunia di kota mataram nusa tenggara barat ntb rabu sekira pukul wita,innalillahi wa inna ilaihi rajiun kabar duka limut aceh waris sultan aceh teungku putro safiatuddin cahya nur alam kabar tinggal dunia kota mataram nusa tenggara barat ntb rabu sekira pukul wita
anger, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,enggak punya mobil ya naik kend umumbiar jalan enggak macetgk ada uang untuk bayar tol ya lewat jalan tol ada pilihan geto saja repot,enggak punya mobil naik kend umumbiar jalan enggak macetgk uang bayar tol lewat jalan tol pilih geto repot
fear,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,menurut ferry julianto foto seperti ini menjadikan jokowi wasfoto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas,ferry julianto foto jadi jokowi wasfoto malah malu masa iya petinggi ketua partai jadi jongos ormas
anger,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",kalau orang yang dibegitukan pakai hijab bukan penyanyi dangdut dan berpakian tertutup gue rasa orang masih akan bela tapi hanya karena via vallen penyanyi dangdut yang terkenal dengan gay seksi she deserved tapi be sexually harrased,kalau orang begitu pakai hijab bukan nyanyi dangdut berpakian tutup gue rasa orang bela via vallen nyanyi dangdut kenal gay seksi she deserved be sexually harrased
love,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker habis mencari tau kenapa dia bisa se pendiem itu mencari tau mantannya mencari tau latar belakangnya mengikuti dia sampai rumahnya kenalan sama nyokapnya membikin bekel belikan oreo belikan susu i serach and give all he cintad memang gua seagresif itu dulu,gua asa stalker habis cari tau se pendiem cari tau mantan cari tau latar belakang ikut rumah kenal sama nyokapnya bikin bekel belikan oreo belikan susu serach give all he cintad memang gua agresif dulu
sadness,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",jadi kukira laporan yang ditulis oleh bahkan institusi internasional tuh akan padat berisi tapi ternyata enggak juga ya coy isinya juga bisa mengaco dan enggak logis datanya bisa benar tapi tafsirnya enggak,jadi kira lapor tulis bahkan institusi internasional tuh padat isi nyata enggak coy isi aco enggak logis data benar tafsir enggak
anger,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jadi enggak mengarang dalam hidup isa saja disebut dialquran terus lu mau menjelekkan isa bisa baca alquran enggak,ajar agama tuntas jadi enggak arang hidup isa sebut alquran terus lu mau jelek isa baca alquran enggak
fear,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya gue juga takut banci yang ngamen begitu sih pernah kejadian soalnya banci ngebegal seram banget kalo lahi marah marah sambil nodong piso,jujur gue takut banci ngamen sih pernah jadi soal banci ngebegal seram banget kalo lah marah marah nodong piso
anger,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada petugas dan atau polisi di jalan tol cipularang kamu arah jakarta malam ini ada yang melempari kendaraan pakai batu besar saya salah satu korbannyamohon diamankan,tugas polisi jalan tol cipularang kamu arah jakarta malam lempari kendara pakai batu besar salah satu korbannyamohon aman
fear,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi,aku terlalu takut pulang rumah putus habis malam supermarket hingga pagi
anger,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",ya apa salahnya sih mbak dishare ulang postan mu iku di grup sudah tenggelem jauh kirim poto ini poto itu tau sendiri kan gregetan aku itu mbak karo koe,apa salah sih mbak dishare ulang postan mu iku grup tenggelem jauh kirim poto poto tau sendiri kan gregetan aku mbak karo koe
