label,tweet,clean_text_dl,clean_text_classical
fear,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah enggak sih gue yang habis bayar full poltekkes terus yang gue memasuki yang sbm gue takut dihujat macam lu enggak kesian apa sama adek kelas lo dsb tapikan ini demi masa depan kan gue punya hak takut anjir,salah enggak sih gue habis bayar full poltekkes terus gue pasuk sbm gue takut hujat macam lu enggak kesi apa sama adek kelas lo tapi masa depan kan gue punya hak takut anjir
anger,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",lagi rame sexual harassment gara via vallen dan banyak pro dan kontra atas yang dilakukan via yang kontra mungkin harus menonton reason why sih tuh dimana sudah cerita kemana minta pertolongan tapi orang nganggep hal tersebut sepele telek,rame sexual harassment gara via vallen banyak pro kontra atas laku via kontra mungkin tonton reason why sih tuh cerita minta tolong orang nganggep sebut sepele telek
anger,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],jorr macet total dari pintu tol pasar minggu sampai jati asih sudah hampir jam banyak asongan di tengah jalan truk di jalur paling kanan bayar tol buat apa ya,jorr macet total pintu tol pasar minggu jati asih hampir jam banyak asong tengah jalan truk jalur paling kanan bayar tol buat apa
sadness,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,orang ruangan pada belanjaaaaa terus ke mallakunya ditinggal sendiri sobat kismin purapura bijak sok mau membelanjakan kepada hal hal berguna hilih,orang ruang belanjaaaaa terus mallakunya tinggal sendiri sobat kismin purapura bijak sok mau belanja guna hilih
fear,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",melihat fotonya saja bikin ngeri apalagi mengalami sendiri merinding seolah kematian ada di depan mata,lihat foto bikin ngeri alami sendiri merinding mati depan mata
fear,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,tapi sok far enggak ada yang aneh sih kak malah banyak yang support justru lebih ngeri netizen di ig kayanya haha jangan dikunci sayang kak,sok far enggak aneh sih kak malah banyak support justru lebih ngeri netizen ig kaya haha jangan kunci sayang kak
sadness,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,lebih pilih sadar diri pikir ketimbang salah diri dar tau terlalu lama duduk nikmat obrol lupa pintu tunggu lewat datang tamu
anger,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",ini ya kalian lucu ya masak pas saya orderada lho stoknya kok bisanya sekarang bilang enggak ada stokloreal pun responnya lambat banget saya tanya dari tanggal dan baru drespon hari ini itupu karena saya tanya lagi bagaimana sih kalian enggak profesional banget,kalian lucu masak pas orderada lho stok kok bisa sekarang bilang enggak stokloreal responnya lambat banget tanya tanggal baru drespon hari itupu tanya bagaimana sih kalian enggak profesional banget
happy,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,lagu ya banyak sih tapi aku benar benar suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapat sertifikat bahasa jepang,lagu banyak sih aku benar benar suka sama awake lagu buat aku semangat ngejar mimpi buat sertifikat bahasa jepang
sadness,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",kayanya gue kalo shopee memang jangan nitip akun orang deh mau irit ongkir apa bagaimana dulu nitip firsta pesan lenti donghan yang datang boneka pokemon,kaya gue kalo shopee memang jangan nitip akun orang deh mau irit ongkir apa bagaimana dulu nitip firsta pesan lenti donghan datang boneka pokemon
sadness,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",setelah mual karena telat bukaaa puasaa akhirnya sampai rumah juga setelah ampir jam keliling sama abang grab keliling kampung karena dia enggak mau lewat tol,mual telat bukaaa puasaa akhir rumah ampir jam keliling sama abang grab keliling kampung enggak mau lewat tol
happy,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],kebakaran hutan terus turun drastis dibandingkan dengan tahun sebelumnya berkat ketegasan pak untuk memecat kapolda dan pangkodam jika kebakaran hutan berlangsung terus,bakar hutan terus turun drastis banding tahun belum berkat tegas pak pecat kapolda pangkodam bakar hutan langsung terus
sadness,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",wah sekarang sudah enggak ada tulisan itu ya apollo dengan pollo saja sudah berdamai dengan masa lalu tinggal mbaknya saja nih yang belum berdamai dengan ah sudahlah haha,wah sekarang enggak tulis apollo pollo damai masa lalu tinggal mbak nih damai ah sudah haha
happy,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",ini apa gegara thread nya kemarin tentang oldmoney vs okb enggak sih akhirnya jadi trending topic ya lumayan juga ya buat,apa gegara thread nya kemarin oldmoney vs okb enggak sih akhir jadi trending topic lumayan buat
sadness,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",jangan sekalikali deh negosiasi sama sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,jangan sekalikali deh negosiasi sama sagitarius kolo moody beranta jangan ganggu dulu ucap lebih sakit manusia
happy,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",mas metal program dari dan membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka,mas metal program buat anak muda zaman now jadi anak muda kreatif buka
love,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",somi terima oppa apa adanya kok tenang saja mau alay nge drama jungkir balik juga kalo sudah sayang mau bagaimana,som terima oppa apa ada kok tenang mau alay nge drama jungkir balik kalo sayang mau bagaimana
anger,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan via vallen karena dianggap lebay namanya pelecehan dalam bentuk apapun itu pasti menyakitkan tidak peduli jenis pelecehan apa itu,aku masuk orang habis pikir orang anggap wajar sebut justru salah via vallen anggap lebay nama leceh bentuk apa sakit peduli jenis leceh apa
sadness,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",tolong mengerti modal gue tidak sebanyak itu ahaha terus kepikiran kata kak zha saving buat encore di korea aku galaoooo tt,erti modal gue banyak ahaha terus pikir kata kak zha saving buat encore korea aku galaoooo tt
sadness,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",ada saja yang nyinyir tentang hijrah kamu hijrah cuma pengin mndapatkan yang baik dengan modal dalil yang baik akan di satukan dengan yang baik hmmm bingung deh sama orang yang sepertinya enggak senang melihat orang lain merubah dirinya untuk menjadi lebih baik,nyinyir hijrah kamu hijrah cuma pengin mndapatkan baik modal dalil baik satu baik hmmm bingung deh sama orang seperti enggak senang lihat orang rubah diri jadi lebih baik
love,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",senang anniversary bulan ya sayang semoga allah swt mengasih kita rezeki yang banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,senang anniversary bulan sayang moga allah swt asih rezeki banyak biar cepat naik pelamin jadi keluarga sakinah mawadah warohmah
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,kalau berita posttingan sih juned ini benartrus yang mnghadirin acara itu siapamasanda jangan pura ediotudh jelas yang menghadiri acara itu para politikus pecun,kalau berita posttingan sih juned benartrus mnghadirin acara siapamasanda jangan pura ediotudh jelas hadir acara politikus pecun
anger,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",di mana menggelikannya memang isi kitabnya cuma lemparlempar koin lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,mana geli memang isi kitab cuma lemparlempar koin lebih geli mana dinosaurus beruang kutub kecoa hasil evolusi bakteri sel tunggal
sadness,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,tibalah kita di penghujung persimpangan di penghujung jalan cinta kita berdua terpaksa ku relakan tak daya ku halangkan kerna ku tahu cintamu bukan lagi milikku,tiba hujung simpang hujung jalan cinta dua paksa ku rela tak daya ku halang kerna ku tahu cinta bukan milik
happy,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,terimakasih bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke semoga dilain kesempatan bisa berkunjung kembali,terimakasih bapak ibu dinas industri usaha spa kalimantan selatan kunjung moga lain sempat kunjung
sadness,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",pelajaran berharga dari perang saudara palestina dan israel sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang bukan kedua belah pihak yang perang yang meraih kemenangan atas nama tuhan mereka perang,ajar harga perang saudara palestina israel sama saudara saling asih sayang bukan saling bunuh lanjut provokator pihak tiga menang bukan dua belah pihak perang raih menang atas nama tuhan perang
anger,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",kartosoewiryo itu beragama dan mau bunuh soekarno yang bunuh sayyidina ali ketika solat subuh itu seorang hafidz quran ibnu muljam sampai disini sudah jelas belum bro,kartosoewiryo agama mau bunuh soekarno bunuh sayyidina ali solat subuh orang hafidz quran ibnu muljam sini jelas bro
happy,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],selamat siang sahabat pos mohon maaf baru dibalas kiriman tersebut sudah diterima ya sahabat terima kasih telah mempercayakan dan menggunakan layanan kami fd,selamat siang sahabat pos mohon maaf baru balas kirim sebut terima sahabat terima kasih percaya guna layan fd
fear,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini nih yang bikin penikmat bola awam macam i takut menonton langsung di stadion,tawur suporter nih bikin nikmat bola awam macam takut tonton langsung stadion
anger,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",please jangan bawa nama anak muda bro kalau masih debat dengan pak tak pakai data apalagi nyinyir serasa generasi milenial kurang literatur,please jangan bawa nama anak muda bro kalau debat pak tak pakai data nyinyir serasa generasi milenial kurang literatur
happy,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],jodoh itu kalau sudah waktunya ya akan ketemu juga minggu lalu beli datang bawain kain hari ini emak pulang membawa kebaya bordir yang dikasih kegirangan karena sekarang jadi punya sepasang baju cantik,jodoh kalau waktu ketemu minggu lalu beli datang bawain kain hari emak pulang bawa kebaya bordir kasih girang sekarang jadi punya pasang baju cantik
sadness,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing,hari hari chatting chatting obrol makin pendek balas makin lambat hingga kamu hilang tak kabar akhir jadi orang asing
sadness,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",ketika jempol imut ini sudah mengetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya mengeluarkan unekunek disosmed ada juga semua makhluk sosmed tau aibaib yang hanya untuk konsumsi sendiri indak malah kita diketawain sok mikir lagi,jempol imut etik isi hati gundah gulana kita mikir untung nya apa keluar unekunek disosmed semua makhluk sosmed tau aibaib konsumsi sendiri indak malah diketawain sok mikir
anger,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",pohon plastik tong sampah indak ada yang menarik perhatianku hanya satu perhatianku sampah mencari konten status nyinyir tapi enggak ada sumbangsih terhadap kebersihan semudah jari membuat status nyinyir berbanding terbalik dengan niat pada hal yang nyata hidup hanya sebatas kuota,pohon plastik tong sampah indak tarik perhati satu perhati sampah cari konten status nyinyir enggak sumbangsih bersih mudah jari buat status nyinyir banding balik niat nyata hidup batas kuota
love,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mama tuh kuat enggak manja dan enggak cengeng karena dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget sayang banget sama mama,mama tuh kuat enggak manja enggak cengeng kurang urus sama orang tua akhir sama anak anak sekarang perhati banget sayang banget sama mama
happy,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi selamat hari senin,awal pagi pikir jernih positif raih mimpi selamat hari senin
anger,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cuma slogan doangstelah dkomplen ternyata dbatalin sepihak dan nama besar itu indak jaminan keprofesionalan yatrus menyampaikan ke pihak official store kalo saya yang batalinpdhl samsek enggak saya batalinjd sekarang saya sudah tau kal,nyata cuma slogan doangstelah dkomplen nyata dbatalin pihak nama besar indak jamin profesional yatrus sampai pihak official store kalo batalinpdhl samsek enggak batalinjd sekarang tau kal
anger,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,pantas jalan tutup syuting prj
sadness,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",katanya dokter gigi sih kalo makan jangan sebelah doang kiri saja atau kanan saja nanti bisa dislokasi atau apa begitu rahangnya tapi kan itu menunjukkan ke konsistenan nya diriku pak dok,kata dokter gigi sih kalo makan jangan belah doang kiri kanan dislokasi apa rahang kan tunjuk konsisten nya diri pak dok
happy,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",definitely caca kak ika auranya sudahlah paling pas kualitas aktingnya enggak perlu dipertanyakan ditambah enggak tau caca ini ada apanya tapi akan gemas saja kalo jadi alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,definitely caca kak ika aura sudah paling pas kualitas akting enggak perlu tanya tambah enggak tau caca apa gemas kalo jadi alex galak sayang cantik sibuk sanggup hadap
fear,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",icut skipskip lah kok makin seram gelaaaa masih ingat malam itu habis jejeritan langsung lompat ke luar ke kamar umi meminta tidur sama umi,icut skipskip lah kok makin seram gelaaaa ingat malam habis jejeritan langsung lompat luar kamar umi minta tidur sama umi
anger,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",yaelahh ente pasti dari partai sapi kurang kelon ente junjungan ente kagak punya nyali kalah sama ahok berani hadapi kasus lebaran telah tiba jik pulanglah atau kagak ada peler,yaelahh ente partai sapi kurang kelon ente junjung ente kagak punya nyali kalah sama ahok berani hadap kasus lebaran tiba jik pulang kagak peler
fear,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,kenapa ya lagi parnoan aku sudah gede masih saja halu halu takut sitin begitu terbayang bayang tadi beraniin ke kemarin mandi dalam keadaan gue lagi halangan sambil bayangkan sih seram ada bunyi gue asli lemes sampai merinding banget padahal bukan yang aneh aneh n lngsng ngibrit,parnoan aku gede halu halu takut sitin bayang bayang tadi beraniin kemarin mandi ada gue halang bayang sih seram bunyi gue asli lemes merinding banget padahal bukan aneh aneh n lngsng ngibrit
sadness,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,malah lebih pilih cerita baru lebih banyak waktu izin tau mana tinta habis mana buku tutup tepat beberapa hari lalu buku tutup gegas pamit
happy,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",setelah lebih dari purnama menunggu kerja keras insan tvri untuk lepas dari opini disclaimer terjawab sudah semangat menuju wtp tahun depan insya allah,lebih purnama tunggu kerja keras insan tvri lepas opini disclaimer jawab semangat tuju wtp tahun depan insya allah
sadness,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime saya ran banyak sangat yang ke hapus,sabar video anime ran banyak sangat hapus
happy, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,kok sih drummer ini lucu sih mukanya kayak tengil tapi menggemaskan terus mulai dibiasin sereceh itu gue punya bias,kok sih drummer lucu sih muka kayak tengil gemas terus mulai dibiasin receh gue punya bias
fear, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,tungkai itu gemetaran bukan main duduk hatihati jangan sampai peluh berjatuhan berhadapan dengan atasan satu kelompok mafia buat dia hampir gila,tungkai gemetar bukan main duduk hatihati jangan peluh jatuh hadap atas satu kelompok mafia buat hampir gila
love,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik saja fokus aku langsung hilang bikin sakit perut kepala pusing juga inituh gejala jatuh cinta,kamu lewat detik fokus aku langsung hilang bikin sakit perut kepala pusing inituh gejala jatuh cinta
sadness,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang kamis itu dihadapan teman kerja tadi pagi pas lagi apel ketegangan jadi mengakak gara ngengeblengan seorang pegawai yang mau mimpin yelyel diajak intermezo dulu padahal malunya itu lho,bilang kamis hadap teman kerja tadi pagi pas apel tegang jadi akak gara ngengeblengan orang pegawai mau mimpin yelyel ajak intermezo dulu padahal malu lho
sadness,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",terkejut diri ini kan lalu perut ku kruyukan akhirnya ku putuskan untuk searching dimane foodcourt nya eh pas searching no signal breh tri ku di thamrin dan tanabang tidak berfungsi samsek,kejut diri kan lalu perut ku kruyukan akhir ku putus searching dimane foodcourt nya eh pas searching signal breh tri ku thamrin tanabang fungsi samsek
anger,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",lokasi kamar di lantai paling hujuuung protes berisik banget anjir di bawah sana depan kostan masih ada yang ulang tahunnya disiramsiram,lokasi kamar lantai paling hujuuung protes berisik banget anjir bawah sana depan kostan ulang tahun disiramsiram
happy,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",not only educatedtapi jadi lah seorang isteri yang mampu menjadi sahabat baik kekasih dan juga isteri yang baik terhadap suami ini shaa allahniat nuhaa yang baik itu akan dapat petunjuk dari allah swt,not only educatedtapi jadi lah orang isteri mampu jadi sahabat baik kasih isteri baik suami shaa allahniat nuhaa baik tunjuk allah swt
anger,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional ada program cashback ribu token pln waktu di klik info masuknya ke program paket kuota data piye iki,web permata krg profesional program cashback ribu token pln waktu klik info masuk program paket kuota data piye iki
love,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],aku rela pergi pagi untuk menemui mu aku rela pulang malam untuk menemani mu jangan tanya alasannya semua datang tiba tiba kita jalani saja yang penting sayang aku selalu ada untukmu tak perlu lagi kau ragu yang penting sayang cinta ku hanya untukmu biarineyang penting jalan,aku rela pergi pagi temu mu aku rela pulang malam tani mu jangan tanya alas semua datang tiba tiba jalan penting sayang aku selalu untuk tak perlu kau ragu penting sayang cinta ku untuk biarineyang penting jalan
fear,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,mudahan sudah terupload semua sebelum saja mudik karena fan modal quota pun butuh daerah dengan jaringan yang bagus hiksss hitungan jam juga baru slsi kalo saja mau donlot ini di rumahku tapi,mudah terupload semua mudik fan modal quota butuh daerah jaring bagus hiksss hitung jam baru slsi kalo mau donlot rumah
love,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",seperti dulu aku mencintaimu sampai selamanya tanpa akhir cinta tak perlu alasan untuk mengalir,dulu aku cinta lama akhir cinta tak perlu alas alir
love,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",sudah ah sudah panjang pokoknya tuh aku sayang kamu i cinta you saranghae,ah panjang pokok tuh aku sayang kamu cinta saranghae
love,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",setiap kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan aku cinta kamu juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu di,kali kamu senyum pada hati lambung tinggi mata mulai bingung aku cinta kamu buah kalimat aku dengar keluar bibir
happy,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",oh my god sudah sesuai sayang malah lebih bagus dari punyaku aaaaaaaaa anak kitaaaa di menangis bahagya,god sesuai sayang malah lebih bagus punya aaaaaaaaa anak kitaaaa menang bahagya
love,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",rumah adalah tempat dimana segala rasa rindu berpulang tentang raga yang merindukan pelukan tentang kasih yang merindukan sayang tentang rindu yang ingin terpecahkan sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan,rumah tempat segala rasa rindu pulang raga rindu peluk kasih rindu sayang rindu pecah jauh apa kaki lang rumah selalu nanti pulang
